-0.2	-0.2	-0.323562	0.123562
-0.2	-0.198	-0.321775	0.121775
-0.2	-0.196	-0.319991	0.119991
-0.2	-0.194	-0.318211	0.118211
-0.2	-0.192	-0.316436	0.116436
-0.2	-0.19	-0.314664	0.114664
-0.2	-0.188	-0.312896	0.112896
-0.2	-0.186	-0.311132	0.111132
-0.2	-0.184	-0.309372	0.109372
-0.2	-0.182	-0.307617	0.107617
-0.2	-0.18	-0.305866	0.105866
-0.2	-0.178	-0.30412	0.10412
-0.2	-0.176	-0.302379	0.102379
-0.2	-0.174	-0.300642	0.100642
-0.2	-0.172	-0.29891	0.0989103
-0.2	-0.17	-0.297184	0.0971837
-0.2	-0.168	-0.295462	0.0954624
-0.2	-0.166	-0.293746	0.0937464
-0.2	-0.164	-0.292036	0.0920359
-0.2	-0.162	-0.290331	0.090331
-0.2	-0.16	-0.288632	0.088632
-0.2	-0.158	-0.286939	0.0869389
-0.2	-0.156	-0.285252	0.0852519
-0.2	-0.154	-0.283571	0.0835713
-0.2	-0.152	-0.281897	0.0818971
-0.2	-0.15	-0.28023	0.0802296
-0.2	-0.148	-0.278569	0.0785689
-0.2	-0.146	-0.276915	0.0769152
-0.2	-0.144	-0.275269	0.0752688
-0.2	-0.142	-0.27363	0.0736298
-0.2	-0.14	-0.271998	0.0719984
-0.2	-0.138	-0.270375	0.0703749
-0.2	-0.136	-0.26876	0.0687595
-0.2	-0.134	-0.267152	0.0671525
-0.2	-0.132	-0.265554	0.065554
-0.2	-0.13	-0.263964	0.0639643
-0.2	-0.128	-0.262384	0.0623837
-0.2	-0.126	-0.260813	0.0608125
-0.2	-0.124	-0.259251	0.0592509
-0.2	-0.122	-0.257699	0.0576992
-0.2	-0.12	-0.256158	0.0561578
-0.2	-0.118	-0.254627	0.0546268
-0.2	-0.116	-0.253107	0.0531067
-0.2	-0.114	-0.251598	0.0515978
-0.2	-0.112	-0.2501	0.0501003
-0.2	-0.11	-0.248615	0.0486147
-0.2	-0.108	-0.247141	0.0471412
-0.2	-0.106	-0.24568	0.0456804
-0.2	-0.104	-0.244233	0.0442325
-0.2	-0.102	-0.242798	0.042798
-0.2	-0.1	-0.241377	0.0413772
-0.2	-0.098	-0.239971	0.0399706
-0.2	-0.096	-0.238579	0.0385786
-0.2	-0.094	-0.237202	0.0372016
-0.2	-0.092	-0.23584	0.0358402
-0.2	-0.09	-0.234495	0.0344947
-0.2	-0.088	-0.233166	0.0331657
-0.2	-0.086	-0.231854	0.0318536
-0.2	-0.084	-0.230559	0.0305591
-0.2	-0.082	-0.229282	0.0292825
-0.2	-0.08	-0.228024	0.0280244
-0.2	-0.078	-0.226785	0.0267855
-0.2	-0.076	-0.225566	0.0255661
-0.2	-0.074	-0.224367	0.0243671
-0.2	-0.072	-0.223189	0.0231888
-0.2	-0.07	-0.222032	0.0220319
-0.2	-0.068	-0.220897	0.0208971
-0.2	-0.066	-0.219785	0.0197849
-0.2	-0.064	-0.218696	0.018696
-0.2	-0.062	-0.217631	0.0176311
-0.2	-0.06	-0.216591	0.0165907
-0.2	-0.058	-0.215576	0.0155756
-0.2	-0.056	-0.214586	0.0145864
-0.2	-0.054	-0.213624	0.0136238
-0.2	-0.052	-0.212688	0.0126885
-0.2	-0.05	-0.211781	0.0117811
-0.2	-0.048	-0.210902	0.0109023
-0.2	-0.046	-0.210053	0.0100529
-0.2	-0.044	-0.209233	0.00923348
-0.2	-0.042	-0.208445	0.00844472
-0.2	-0.04	-0.207687	0.00768732
-0.2	-0.038	-0.206962	0.00696192
-0.2	-0.036	-0.206269	0.00626917
-0.2	-0.034	-0.20561	0.00560973
-0.2	-0.032	-0.204984	0.0049842
-0.2	-0.03	-0.204393	0.0043932
-0.2	-0.028	-0.203837	0.00383731
-0.2	-0.026	-0.203317	0.00331709
-0.2	-0.024	-0.202833	0.00283308
-0.2	-0.022	-0.202386	0.00238578
-0.2	-0.02	-0.201976	0.00197569
-0.2	-0.018	-0.201603	0.00160323
-0.2	-0.016	-0.201269	0.00126884
-0.2	-0.014	-0.200973	0.00097287
-0.2	-0.012	-0.200716	0.000715669
-0.2	-0.01	-0.200498	0.000497528
-0.2	-0.008	-0.200319	0.000318699
-0.2	-0.006	-0.200179	0.000179392
-0.2	-0.004	-0.20008	7.9769e-05
-0.2	-0.002	-0.20002	1.99482e-05
-0.2	0	-0.2	0
-0.2	0.002	-0.20002	1.99482e-05
-0.2	0.004	-0.20008	7.9769e-05
-0.2	0.006	-0.200179	0.000179392
-0.2	0.008	-0.200319	0.000318699
-0.2	0.01	-0.200498	0.000497528
-0.2	0.012	-0.200716	0.000715669
-0.2	0.014	-0.200973	0.00097287
-0.2	0.016	-0.201269	0.00126884
-0.2	0.018	-0.201603	0.00160323
-0.2	0.02	-0.201976	0.00197569
-0.2	0.022	-0.202386	0.00238578
-0.2	0.024	-0.202833	0.00283308
-0.2	0.026	-0.203317	0.00331709
-0.2	0.028	-0.203837	0.00383731
-0.2	0.03	-0.204393	0.0043932
-0.2	0.032	-0.204984	0.0049842
-0.2	0.034	-0.20561	0.00560973
-0.2	0.036	-0.206269	0.00626917
-0.2	0.038	-0.206962	0.00696192
-0.2	0.04	-0.207687	0.00768732
-0.2	0.042	-0.208445	0.00844472
-0.2	0.044	-0.209233	0.00923348
-0.2	0.046	-0.210053	0.0100529
-0.2	0.048	-0.210902	0.0109023
-0.2	0.05	-0.211781	0.0117811
