-0.2	-0.2	-0.107534	0.307534
-0.2	-0.198	-0.105699	0.305699
-0.2	-0.196	-0.103869	0.303869
-0.2	-0.194	-0.102044	0.302044
-0.2	-0.192	-0.100225	0.300225
-0.2	-0.19	-0.0984124	0.298412
-0.2	-0.188	-0.0966058	0.296606
-0.2	-0.186	-0.0948055	0.294805
-0.2	-0.184	-0.0930119	0.293012
-0.2	-0.182	-0.0912252	0.291225
-0.2	-0.18	-0.0894456	0.289446
-0.2	-0.178	-0.0876736	0.287674
-0.2	-0.176	-0.0859092	0.285909
-0.2	-0.174	-0.0841529	0.284153
-0.2	-0.172	-0.0824049	0.282405
-0.2	-0.17	-0.0806655	0.280665
-0.2	-0.168	-0.078935	0.278935
-0.2	-0.166	-0.0772139	0.277214
-0.2	-0.164	-0.0755024	0.275502
-0.2	-0.162	-0.0738009	0.273801
-0.2	-0.16	-0.0721097	0.27211
-0.2	-0.158	-0.0704292	0.270429
-0.2	-0.156	-0.0687599	0.26876
-0.2	-0.154	-0.067102	0.267102
-0.2	-0.152	-0.0654561	0.265456
-0.2	-0.15	-0.0638224	0.263822
-0.2	-0.148	-0.0622015	0.262202
-0.2	-0.146	-0.0605938	0.260594
-0.2	-0.144	-0.0589997	0.259
-0.2	-0.142	-0.0574196	0.25742
-0.2	-0.14	-0.0558539	0.255854
-0.2	-0.138	-0.0543033	0.254303
-0.2	-0.136	-0.052768	0.252768
-0.2	-0.134	-0.0512487	0.251249
-0.2	-0.132	-0.0497456	0.249746
-0.2	-0.13	-0.0482594	0.248259
-0.2	-0.128	-0.0467904	0.24679
-0.2	-0.126	-0.0453392	0.245339
-0.2	-0.124	-0.0439062	0.243906
-0.2	-0.122	-0.0424919	0.242492
-0.2	-0.12	-0.0410967	0.241097
-0.2	-0.118	-0.0397211	0.239721
-0.2	-0.116	-0.0383655	0.238366
-0.2	-0.114	-0.0370304	0.23703
-0.2	-0.112	-0.0357161	0.235716
-0.2	-0.11	-0.0344231	0.234423
-0.2	-0.108	-0.0331518	0.233152
-0.2	-0.106	-0.0319026	0.231903
-0.2	-0.104	-0.0306757	0.230676
-0.2	-0.102	-0.0294717	0.229472
-0.2	-0.1	-0.0282907	0.228291
-0.2	-0.098	-0.027133	0.227133
-0.2	-0.096	-0.0259991	0.225999
-0.2	-0.094	-0.024889	0.224889
-0.2	-0.092	-0.0238031	0.223803
-0.2	-0.09	-0.0227416	0.222742
-0.2	-0.088	-0.0217047	0.221705
-0.2	-0.086	-0.0206924	0.220692
-0.2	-0.084	-0.019705	0.219705
-0.2	-0.082	-0.0187426	0.218743
-0.2	-0.08	-0.0178052	0.217805
-0.2	-0.078	-0.016893	0.216893
-0.2	-0.076	-0.0160059	0.216006
-0.2	-0.074	-0.015144	0.215144
-0.2	-0.072	-0.0143073	0.214307
-0.2	-0.07	-0.0134958	0.213496
-0.2	-0.068	-0.0127094	0.212709
-0.2	-0.066	-0.011948	0.211948
-0.2	-0.064	-0.0112117	0.211212
-0.2	-0.062	-0.0105002	0.2105
-0.2	-0.06	-0.00981358	0.209814
-0.2	-0.058	-0.00915161	0.209152
-0.2	-0.056	-0.00851419	0.208514
-0.2	-0.054	-0.00790117	0.207901
-0.2	-0.052	-0.00731241	0.207312
-0.2	-0.05	-0.00674775	0.206748
-0.2	-0.048	-0.00620703	0.206207
-0.2	-0.046	-0.00569008	0.20569
-0.2	-0.044	-0.00519673	0.205197
-0.2	-0.042	-0.00472681	0.204727
-0.2	-0.04	-0.00428014	0.20428
-0.2	-0.038	-0.00385656	0.203857
-0.2	-0.036	-0.00345589	0.203456
-0.2	-0.034	-0.00307796	0.203078
-0.2	-0.032	-0.00272261	0.202723
-0.2	-0.03	-0.00238968	0.20239
-0.2	-0.028	-0.00207901	0.202079
-0.2	-0.026	-0.00179046	0.20179
-0.2	-0.024	-0.00152389	0.201524
-0.2	-0.022	-0.00127916	0.201279
-0.2	-0.02	-0.00105614	0.201056
-0.2	-0.018	-0.000854731	0.200855
-0.2	-0.016	-0.000674814	0.200675
-0.2	-0.014	-0.000516295	0.200516
-0.2	-0.012	-0.000379089	0.200379
-0.2	-0.01	-0.000263121	0.200263
-0.2	-0.008	-0.000168326	0.200168
-0.2	-0.006	-9.46525e-05	0.200095
-0.2	-0.004	-4.20579e-05	0.200042
-0.2	-0.002	-1.0513e-05	0.200011
