-0.2	-0.2	-0.266411	0.266411
-0.2	-0.198	-0.264913	0.264913
-0.2	-0.196	-0.263422	0.263422
-0.2	-0.194	-0.261937	0.261937
-0.2	-0.192	-0.260459	0.260459
-0.2	-0.19	-0.258988	0.258988
-0.2	-0.188	-0.257525	0.257525
-0.2	-0.186	-0.256068	0.256068
-0.2	-0.184	-0.254619	0.254619
-0.2	-0.182	-0.253178	0.253178
-0.2	-0.18	-0.251744	0.251744
-0.2	-0.178	-0.250318	0.250318
-0.2	-0.176	-0.2489	0.2489
-0.2	-0.174	-0.247489	0.247489
-0.2	-0.172	-0.246087	0.246087
-0.2	-0.17	-0.244694	0.244694
-0.2	-0.168	-0.243308	0.243308
-0.2	-0.166	-0.241932	0.241932
-0.2	-0.164	-0.240564	0.240564
-0.2	-0.162	-0.239205	0.239205
-0.2	-0.16	-0.237855	0.237855
-0.2	-0.158	-0.236514	0.236514
-0.2	-0.156	-0.235183	0.235183
-0.2	-0.154	-0.233861	0.233861
-0.2	-0.152	-0.232549	0.232549
-0.2	-0.15	-0.231247	0.231247
-0.2	-0.148	-0.229954	0.229954
-0.2	-0.146	-0.228672	0.228672
-0.2	-0.144	-0.227401	0.227401
-0.2	-0.142	-0.226139	0.226139
-0.2	-0.14	-0.224889	0.224889
-0.2	-0.138	-0.223649	0.223649
-0.2	-0.136	-0.222421	0.222421
-0.2	-0.134	-0.221204	0.221204
-0.2	-0.132	-0.219998	0.219998
-0.2	-0.13	-0.218804	0.218804
-0.2	-0.128	-0.217621	0.217621
-0.2	-0.126	-0.216451	0.216451
-0.2	-0.124	-0.215293	0.215293
-0.2	-0.122	-0.214147	0.214147
-0.2	-0.12	-0.213014	0.213014
-0.2	-0.118	-0.211894	0.211894
-0.2	-0.116	-0.210787	0.210787
-0.2	-0.114	-0.209693	0.209693
-0.2	-0.112	-0.208612	0.208612
-0.2	-0.11	-0.207545	0.207545
-0.2	-0.108	-0.206492	0.206492
-0.2	-0.106	-0.205453	0.205453
